alpha,delta,u,g,r,i,z,redshift,label
16.9554855751873,3.65375062216005,19.53388,18.91329,18.78703,18.49224,18.36212,0.5053892,QSO
19.8351368465461,-10.2575412629368,18.42997,17.43559,17.07441,16.93399,16.91837,-0.0001381284,STAR
2.81687823471452,27.6250068016522,25.61718,22.1634,20.44617,19.4886,18.95209,0.5583887,GALAXY
198.43398431911,52.1720690160657,21.36968,18.70053,17.54062,17.13503,16.88945,1.844045e-05,STAR
20.558390331225,17.4457155568654,21.64964,21.15623,20.93848,20.84574,20.54254,2.269393,QSO
144.217581229411,5.02194212589303,24.6347,21.28718,21.21208,19.77241,22.82691,1.279173,QSO
353.7095422988,27.1187408107089,24.02586,19.22316,17.75365,17.19001,16.81478,0.2267452,GALAXY
129.282707140398,45.0374222298421,24.26304,21.87348,20.19737,19.35537,18.81537,0.4720084,GALAXY
127.422068400805,28.6139647709162,22.73513,21.98965,21.61551,21.07371,20.64089,0.8159888,GALAXY
352.223179394363,23.009878267309,21.56526,20.95591,20.87546,20.76313,20.29912,-0.00139342,STAR
150.56810598757,37.3355731886075,23.95578,20.59168,18.98432,18.33407,18.09606,0.3540569,GALAXY
30.4827561173684,-2.36446963044997,25.02313,22.20548,20.5568,19.75428,19.22743,0.4814719,GALAXY
160.67103457478,51.8187811148207,24.33272,21.77201,20.72152,19.73096,19.35667,0.5908994,GALAXY
157.298896625506,31.1414307740736,23.58578,22.41797,21.9426,21.71865,21.29523,0.7541019,GALAXY
55.2487674678036,0.746298607600533,20.52248,18.4906,17.70986,17.41165,17.25321,0.0004555511,STAR
199.955571731094,42.2663948477021,21.66384,21.86185,21.5345,21.54832,20.8173,1.261872,QSO
140.831749828118,41.7497034395136,22.69936,21.41803,19.8672,18.7923,18.37223,0.7438735,GALAXY
219.895848834628,49.8891201067844,25.28575,22.72563,21.12362,20.02329,19.44645,0.5260855,GALAXY
248.357636728128,-0.30884620411328,20.35039,18.18652,16.88648,16.36939,15.98839,0.1638223,GALAXY
38.6184442878327,0.852839022851273,21.85258,19.24991,17.91783,17.21608,16.87421,0.0002858822,STAR
182.423556648951,42.1929988225109,20.20802,20.05738,19.83471,19.83196,19.80839,0.0,GALAXY
20.8893382152811,0.86057059663476,19.93018,19.41384,19.42525,19.50025,19.53493,-0.0001119046,STAR
114.048127046434,18.5857557917468,26.20913,21.33692,20.57181,20.33313,20.20426,0.0001280378,STAR
140.166261743033,4.21851369868961,23.77866,22.67664,21.05498,19.99888,19.5444,0.5750309,GALAXY
353.68050670744,0.666003569039076,19.83226,18.94839,18.6191,18.58585,18.55552,-0.0009862338,STAR
160.775606958612,39.3489633555903,25.22105,21.88193,21.29997,21.21662,20.81637,-0.0001131654,STAR
150.687403614566,16.8409968361101,21.80515,20.22677,19.96725,19.74304,19.71736,3.370603,QSO
1.10376380772198,19.5085440653259,23.79971,23.49031,21.36423,20.19002,19.53841,0.6475154,GALAXY
209.017777570863,12.4555987647636,18.8344,17.7831,17.16534,16.82175,16.63425,0.121101,GALAXY
351.177727803488,19.0898817230001,18.93836,18.93111,18.60826,18.55519,18.50489,1.353914,QSO
9.07539575530814,23.7982647297385,25.49306,23.62398,22.18081,20.82953,19.569,0.7839798,GALAXY
335.84797411406,0.884358691414837,23.87849,21.70549,20.03214,19.12497,18.69928,0.5594428,GALAXY
175.300018009736,54.1737141251699,24.52715,21.93758,20.21279,19.37774,18.95258,0.4709954,GALAXY
35.9311501812177,0.552007946102174,20.97765,20.37509,19.56756,19.24572,18.82185,0.3278728,GALAXY
253.421248746186,46.6613499310239,23.73363,23.36192,21.51644,20.43419,19.3605,0.8957738,GALAXY
21.5163167038322,16.2853574621166,26.01397,21.66404,20.46108,19.57367,19.0021,0.5863846,GALAXY
134.316874260366,10.2936769013484,20.3959,19.61708,19.10059,19.00474,18.85236,-0.0001568077,STAR
159.392209653102,39.4699921750264,25.22711,22.99358,20.93006,19.65505,19.0826,0.7243108,GALAXY
343.228927221535,21.1213596928891,21.59542,21.98594,20.72234,19.76981,19.52815,0.5767614,GALAXY
8.94499904634489,27.5200434967089,24.56207,23.25572,21.96949,20.64628,19.63518,0.8860174,GALAXY
18.8639892880002,0.324439454962566,19.77437,18.71289,18.25285,18.10635,17.99872,0.04246907,GALAXY
141.752598726828,20.5788071080502,23.66576,21.42275,19.59392,18.90483,18.50038,0.3777863,GALAXY
237.760958392712,11.6012654492669,25.24902,21.54009,19.81285,18.94579,18.62055,0.4170046,GALAXY
225.691809283964,38.723229930858,22.15362,19.42735,17.82571,16.28764,15.43478,-3.666368e-05,STAR
14.1302252528892,-9.96596780196411,19.53057,19.29665,19.19714,18.96117,18.90536,1.652189,QSO
241.384741337235,14.9823864802395,23.3783,22.18341,20.34581,19.44546,18.99388,0.4609362,GALAXY
178.654095468131,51.0300105314588,20.76035,20.42454,20.11112,20.068,19.89307,0.9678866,QSO
347.534713372039,0.738365784111155,19.71061,18.24273,17.34048,16.82694,16.54408,0.1176457,GALAXY
236.023018824321,35.172340299043,20.29166,20.02081,20.06124,19.96356,19.68856,2.203486,QSO
144.101206330004,52.229236919674,21.95681,21.91798,21.44207,21.05706,20.93321,0.0,GALAXY
152.201657586785,29.3702399558221,19.68354,17.63667,16.68589,16.25757,15.91908,0.09537961,GALAXY
247.34171519363,39.8035526311554,19.98137,19.08515,18.78608,18.66123,18.61284,-0.0007956416,STAR
172.941261738287,-1.75517795216105,23.1894,21.73799,20.14446,19.27143,18.66571,0.4844379,GALAXY
190.344715251944,42.0571234293011,21.68394,20.98071,20.8384,20.56017,20.48344,0.6406143,QSO
135.134344811427,32.9911582223467,19.53616,17.66735,16.54843,16.08343,15.72278,0.1242,GALAXY
255.587288505006,21.1821845952178,18.13162,16.9167,16.45178,16.25178,16.17056,-0.0003195084,STAR
2.95382149563346,28.0620265075122,23.86156,21.94206,20.75972,19.95344,19.50829,0.6057429,GALAXY
139.765385346042,14.0610692281867,22.00954,20.11164,19.45096,18.78926,18.51356,0.3974592,GALAXY
173.018923167031,53.9258547629227,17.31182,16.01392,15.32154,14.96039,14.69381,0.07082502,GALAXY
194.826387846248,3.13579916318302,23.0903,20.69131,19.01151,18.41044,17.94124,0.3404908,GALAXY
327.328952635736,7.84355140995377,24.23997,21.94363,20.41045,19.28354,18.7192,0.631457,GALAXY
347.397452759869,18.8246706286953,22.89196,24.29074,22.2266,20.64858,19.93088,0.6203213,GALAXY
109.971659914726,41.4523820918036,24.40969,23.18227,20.96026,19.77439,19.3079,0.5869172,GALAXY
322.639614600378,11.0958158585362,19.34779,19.22474,18.88791,18.85994,18.75049,1.005142,QSO
324.164317472088,7.03138434774027,21.92194,21.71563,20.53015,19.64834,19.17681,0.6363891,GALAXY
245.016861013225,40.1636731420485,22.7812,20.8819,19.10385,18.50869,18.16326,0.3762511,GALAXY
245.740813545439,23.7563818139597,26.09902,22.70454,20.87586,19.58614,19.15842,0.7036407,GALAXY
203.180790357206,48.1062578008491,23.56827,22.26919,20.47286,19.6378,19.23373,0.5188918,GALAXY
232.08861175648,11.5815004762348,19.83274,17.89093,17.11616,16.74088,16.41718,0.0735625,GALAXY
142.737498145913,43.9654542358202,22.93468,22.74569,20.94275,19.96719,19.44619,0.5708508,GALAXY
174.204775179167,21.983318300381,20.21105,20.13677,19.86497,19.97595,19.9721,1.05527,QSO
214.854823737309,19.1631189135278,21.78103,19.39643,17.96446,17.48244,17.08419,0.2511499,GALAXY
158.773382254268,40.3639896730002,18.0403,17.02207,16.48847,16.14939,15.94668,0.05672987,GALAXY
221.23773163567,31.613672389711,22.99445,22.76427,21.17208,20.0631,19.49332,0.5605057,GALAXY
227.547459070355,14.5805451768952,21.72267,21.1385,20.53564,20.19165,20.04761,1.450772,QSO
172.83706475168,33.579745809655,20.08396,18.1507,16.76175,16.25867,15.98148,0.221845,GALAXY
131.404994638332,30.9520815669593,22.27463,21.65346,21.68136,21.4962,21.55827,1.208768,QSO
133.84430804454,32.4924967557681,19.52102,18.05434,17.33867,16.9201,16.64203,0.0760745,GALAXY
193.746470966534,36.2191574715481,22.83921,19.93547,18.23456,17.6478,17.203,0.3189366,GALAXY
197.189092290974,36.8877111050759,26.17465,23.19022,21.7141,20.4078,19.71784,0.7560621,GALAXY
125.584626378997,31.2849732460385,20.19207,19.24766,18.99532,18.93863,18.95895,-8.747875e-06,STAR
117.434858780603,50.960033285443,18.37284,17.41093,17.06018,16.91058,16.87234,-0.0001962735,STAR
324.591826008137,1.42101234260461,21.72034,21.13985,21.4113,21.72692,20.89849,0.0002384658,STAR
197.639571042788,37.4493036806659,25.47291,22.54016,21.32255,20.42451,20.1983,-0.0005316668,STAR
40.9802564690968,0.67830259475365,23.78971,22.82295,22.68559,22.59676,21.70179,0.4728771,GALAXY
134.047719906817,15.5364389927331,21.73545,21.38257,19.82472,19.03453,18.50844,0.4842094,GALAXY
198.224999050913,37.2981424247559,23.09166,22.05962,20.42267,19.39792,19.03228,0.5975319,GALAXY
219.123234695601,15.6071743527974,21.87363,21.36772,21.01932,20.79671,20.47887,2.277066,QSO
123.702692870054,43.3093105042652,24.585,22.65281,20.33098,19.62543,19.15799,0.3605656,GALAXY
48.3579292735301,1.11268606420582,24.97861,21.91517,20.20293,19.23226,18.84238,0.5109062,GALAXY
136.072812539318,19.4907861380096,20.79081,18.57755,17.31839,16.82611,16.47239,0.1903199,GALAXY
140.613885430002,27.7842205114672,21.88452,21.24978,21.04784,20.93372,20.77225,-0.00050077,STAR
188.361782010478,-1.39424947254839,21.86267,20.58769,20.29348,20.10276,19.76848,0.0003876622,STAR
111.86060860105,42.6479662285641,25.40001,21.98916,21.49538,21.26722,21.93958,5.043422e-05,STAR
223.061624884044,47.0012755359465,18.38401,16.8064,15.99019,15.55034,15.22898,0.08598103,GALAXY
337.36674233865,22.1094854432073,24.39337,22.09462,20.58109,19.67651,19.2197,0.5337226,GALAXY
159.707005503983,35.8675416019733,23.64501,22.37799,20.87754,19.84086,19.22478,0.5739518,GALAXY
249.26874537813,41.3215347137977,22.54252,21.19906,21.3187,21.22314,20.99774,2.35604,QSO
39.5231721931081,-1.66712629442204,26.17802,23.24998,22.71705,22.44464,22.33488,0.792109,GALAXY
23.9297655158371,34.0437485071438,25.14571,22.68954,21.60822,20.353,19.61497,0.6859514,GALAXY
130.02855541933,3.15383909183592,25.21814,22.24801,20.56101,19.59166,19.11721,0.5754267,GALAXY
142.170854173834,53.7955435540791,24.63468,22.20951,24.80203,20.05954,19.02286,-0.0001044627,STAR
252.584348563142,30.1052066812701,21.77301,21.38107,21.30934,21.3309,21.12713,2.083047,QSO
242.079346544333,49.4860501471576,21.40639,21.35017,21.32449,21.14257,20.68561,1.937471,QSO
204.283357556779,1.2176981584235,22.14158,19.30338,17.61921,16.979,16.69391,0.3272072,GALAXY
182.359760616538,51.064486825696,20.94375,19.51941,18.8601,18.58498,18.38722,-8.975511e-05,STAR
128.790000417146,24.5542828490676,25.49421,21.40213,19.89283,18.96263,18.42279,0.0001258203,STAR
252.293283289553,34.2994745989329,20.51408,19.51337,19.08234,18.88525,18.81063,-0.0004311572,STAR
178.991634894276,36.0684182161955,20.33282,18.45176,17.63118,17.28128,16.96889,0.06264078,GALAXY
31.6334674743372,14.4034072055815,25.16088,25.49711,23.93715,20.80415,19.58993,-3.479554e-05,STAR
139.391102190681,32.5879884985374,17.81015,16.96492,16.67518,16.57041,16.55611,-0.0001803503,STAR
147.451285117447,56.4327113588286,22.4144,21.5576,20.49684,19.65604,19.20274,0.6161431,GALAXY
223.543444221159,41.107247543165,23.49881,22.71897,21.2247,18.64958,17.33663,-3.67407e-05,STAR
158.668724151509,20.3288894273002,20.59736,18.71906,17.63267,17.15892,16.7503,0.1289229,GALAXY
128.454870369581,28.8621434273514,22.20319,19.83661,18.44588,17.20863,16.57667,0.0001895571,STAR
169.959039896741,4.79564324399833,19.02453,17.57083,16.88021,16.49425,16.2391,0.09845353,GALAXY
352.03007650104,2.07720700523583,20.11025,20.06504,19.85526,19.86281,19.9256,1.000013,QSO
3.82333434075501,-2.84840914458475,25.15525,22.93115,21.74875,20.73022,19.72156,0.8662244,GALAXY
332.293078313442,16.7132438813262,23.68932,21.62505,20.0032,19.08348,18.57311,0.4780069,GALAXY
234.191629880446,20.2402623847624,21.53737,20.33064,18.59715,17.94028,17.4612,0.3710557,GALAXY
170.133472979864,3.19225817779816,23.81961,22.55057,20.8964,19.91826,19.37073,0.6513657,GALAXY
336.843872680031,2.44468331612892,24.25244,21.73463,21.64788,21.88262,22.11346,2.426388,QSO
222.259381584124,34.7785029020635,24.30532,22.18768,20.66473,19.67798,19.10065,0.5342432,GALAXY
15.3482472527918,8.86522924709771,22.48066,20.62182,18.94633,18.14626,17.65832,0.4507884,GALAXY
167.558759839918,65.0309401332327,27.34983,22.84106,20.51777,19.1097,18.6056,0.7313009,GALAXY
205.949280375255,18.2589839031237,19.37425,17.97133,17.41282,17.23431,17.12343,0.0001331688,STAR
219.482544659515,49.1210703155403,20.75103,20.623,20.12912,20.08132,20.08287,1.405591,QSO
199.490693332697,67.0561607353534,22.29158,19.93581,18.34975,17.77461,17.35779,0.3104957,GALAXY
253.672873231146,44.6766803925997,21.61338,21.59451,21.51307,21.28239,21.77288,1.55386,QSO
133.127612547641,31.5442262846975,26.062,22.21561,20.60679,19.66802,19.24801,0.5406566,GALAXY
110.386392880958,39.7663772673708,23.77836,21.39036,19.83579,18.98761,18.48936,-0.0001089763,STAR
354.701979307631,34.883000118453,22.59273,21.8831,21.64724,21.65016,20.78866,1.421156,QSO
194.724748968158,49.5034599724932,19.61741,18.65506,18.39089,18.30236,18.27162,-4.359155e-05,STAR
33.1656296302638,27.8403208491015,22.88958,21.60016,20.05302,18.44481,17.58343,-2.583331e-05,STAR
256.843028256609,33.5274649091248,22.10957,21.02463,20.64123,20.60858,20.48693,2.408994e-05,STAR
217.739214558737,54.3820324679757,22.91212,20.68507,18.94975,18.3523,18.05904,0.3455861,GALAXY
144.289948120491,46.5467134254964,22.73998,20.02231,18.39417,17.76149,17.40267,0.3170241,GALAXY
216.591278111717,45.9001080423617,19.7986,18.88633,18.65801,18.56268,18.55069,-0.001051125,STAR
123.064798656685,25.7073944326716,25.91137,21.03752,19.10411,18.4688,18.12784,0.3622829,GALAXY
182.400493125505,51.0308420141956,25.80844,20.74652,19.05311,18.34141,17.96511,0.3829178,GALAXY
188.11044256637,52.1296317622604,21.92152,19.7815,18.27125,17.72212,17.34271,0.28053,GALAXY
136.299296199388,4.89270826983148,17.96213,16.01859,15.08284,14.60412,14.17828,0.05799385,GALAXY
226.619246778386,61.1556878987145,22.56297,21.66621,19.91859,18.86237,18.49121,0.5014478,GALAXY
332.698105483757,23.2207995989902,22.62227,22.36276,20.97764,19.76573,19.14222,0.6445047,GALAXY
20.2135306340505,-0.438794592443298,19.56755,18.19742,17.47692,17.08979,16.97229,0.09405047,GALAXY
1.5902380514633,1.98611261179995,24.6588,21.36213,22.10715,21.25196,21.21786,0.8432863,GALAXY
189.545390380608,35.1963125258202,19.78603,19.55742,19.32704,19.26277,19.25242,1.327576,QSO
209.053690065308,36.6173983647829,19.10511,17.81297,17.71836,17.7221,17.76598,-0.0002415752,STAR
179.707298768645,51.1141269138228,21.42139,20.96998,20.67754,20.23844,20.09485,1.700093,QSO
229.455201081442,16.314408318004,19.76076,18.1136,17.33406,16.92008,16.6406,0.07916155,GALAXY
146.20588249275,18.0854574437388,19.48876,18.21715,18.26748,18.27694,18.33059,-0.0001347347,STAR
112.575094555858,26.8552835716369,21.5952,20.87823,20.60852,20.10038,19.98739,1.515981,QSO
6.77197509578605,9.47188811885819,23.21514,22.64002,20.64883,19.6506,19.35379,0.5433571,GALAXY
191.987452193473,34.4547634105922,22.76222,20.15872,18.55573,17.96549,17.56738,0.3045928,GALAXY
194.787763577093,41.8106842814966,22.92812,21.18298,21.04795,20.88044,20.7404,-0.0003807774,STAR
231.189817895938,11.7134211621387,26.43038,22.47865,21.01015,20.09295,19.60409,0.4525788,GALAXY
131.181575910053,31.2244106826623,23.89617,24.14823,23.15138,22.96676,21.84791,0.5755913,QSO
330.529799488139,2.81068737197968,17.78693,17.85929,17.44401,17.40454,17.39049,1.37755,QSO
137.629405744129,60.1547440303153,22.22845,21.78741,21.67096,21.82636,21.00876,2.338175,QSO
166.794844354024,18.4300051719621,23.16743,22.40919,20.72788,19.66018,19.11103,0.5406846,GALAXY
221.395797959441,32.4770159395796,22.29612,21.6252,21.42699,21.09269,20.43,0.8161413,QSO
142.85477155087,56.1689355393036,19.18323,18.17326,17.79193,17.54227,17.45154,0.08701973,GALAXY
207.586881250762,4.30608095712858,20.81564,19.28459,17.89373,17.34061,16.97393,0.2420629,GALAXY
37.8692830537981,3.23460583442586,23.28728,21.20545,19.62133,18.7469,18.34727,0.4763745,GALAXY
346.502667685427,16.0277382189567,22.59296,21.85009,19.86705,19.10766,18.60599,0.4231651,GALAXY
220.84151989974,32.6525574589807,24.54754,21.10618,19.3929,18.67591,18.27952,0.4159541,GALAXY
222.49261739316,33.3609762216209,19.1385,19.01525,18.87265,18.82715,18.91029,1.384173,QSO
144.175596313688,45.2625668849245,25.19754,21.91037,20.10051,19.30975,18.80437,0.4450737,GALAXY
248.894354582132,41.7218438665305,21.61758,21.30409,21.18419,20.93289,20.999,1.480089,QSO
22.0271825000558,4.52624794206885,20.77059,20.5753,20.34946,20.3671,20.50471,1.392334,QSO
12.14146440419,3.09332245402497,23.38364,22.80002,21.12766,20.09578,19.14235,0.8340905,GALAXY
236.525794179288,57.028135129573,21.2617,21.2869,21.11315,21.0554,20.81807,1.325207,QSO
29.1261865940232,4.23429478406343,19.25326,18.3513,18.05211,17.96206,17.91607,-0.0003920686,STAR
149.455221067909,56.7935197855705,22.84459,22.25868,20.70906,19.69149,19.16006,0.5810893,GALAXY
215.297427592725,-2.79579151437072,25.8775,23.51311,21.35875,20.26204,20.10533,0.6299585,GALAXY
16.7281002929909,21.1234161559873,25.47989,21.00064,19.33295,18.32152,17.80137,0.5348203,GALAXY
193.978167621055,-1.62082759833174,20.50911,18.37279,17.17167,16.68873,16.33659,0.169707,GALAXY
330.947119180442,-1.59800700702525,22.67549,22.31701,21.92843,22.28946,22.37509,-0.001025193,STAR
130.435627226728,23.4896348369992,21.65503,21.41544,21.18879,20.9522,20.87747,1.498176,QSO
192.372291452393,35.9004752231032,23.06928,23.03134,21.2176,20.15402,19.48726,0.5338218,GALAXY
36.6430403258747,-1.08304903681428,18.71934,17.6067,17.02592,16.65678,16.44464,0.09526202,GALAXY
40.297148114391,-1.65626268274656,24.2983,23.30236,22.28662,21.61272,20.93818,0.8127233,GALAXY
324.456492483076,0.178329568290551,18.84148,17.75166,17.32884,17.00089,16.90608,0.05830528,GALAXY
184.023368105963,57.9331064498645,19.40448,18.27393,17.85946,17.71594,17.6706,-0.0003715358,STAR
336.431653201273,-2.21402131679086,22.24261,22.205,20.63296,19.48965,18.92346,0.5662015,GALAXY
174.940891627078,7.48636696561474,18.57688,17.41072,17.02955,16.75607,16.60386,0.05296312,GALAXY
207.493167405783,5.71390335014175,25.41158,21.89182,20.23408,19.34332,18.81664,0.4999708,GALAXY
188.122112887115,37.498351137656,22.79249,21.87625,21.85992,21.79883,22.35403,-0.0002315436,STAR
215.519277214948,38.9730207107823,19.2697,19.29206,19.20121,19.12519,19.25902,1.409567,QSO
178.031246709137,58.9013861762612,23.91599,21.71421,21.34035,21.26823,20.77966,0.1917096,GALAXY
328.585779440772,2.22968658485582,27.14565,22.6461,20.92246,19.83694,19.23603,0.5584579,GALAXY
144.43206541949,31.4762768416312,19.17098,17.42935,16.46013,16.03679,15.72573,0.1018684,GALAXY
359.370467976922,16.1337993085862,22.20726,21.42548,21.16297,20.91488,20.94171,1.551558,QSO
202.627640498697,41.668872902392,23.21887,21.25574,20.1352,19.10487,18.70279,0.6077592,GALAXY
243.391990999865,30.3739022517989,19.79647,18.77635,17.96939,17.54926,17.38193,0.218328,GALAXY
165.353126855091,-1.52837033489377,24.56119,22.93511,21.10472,19.96277,19.40552,0.6154989,GALAXY
252.100402262452,23.8246864537777,19.69223,18.16905,17.542,17.28541,17.15125,-0.000160755,STAR
116.140487164772,42.3794928846461,20.5127,19.47221,19.10252,18.98451,18.96532,4.77921e-05,STAR
150.391858557369,16.4234094959193,24.92321,21.11513,19.41627,18.61327,17.98748,0.453454,GALAXY
12.2860105226041,7.163387104394,24.27836,22.66968,21.52098,20.51002,19.97488,5.376302,QSO
227.965195290908,40.7187690845378,21.50809,21.66063,21.42878,21.15454,20.88552,1.087921,GALAXY
130.955929411686,25.7612188153786,23.88788,21.53317,19.66529,18.8794,18.47669,0.4431236,GALAXY
128.658277977024,-5.36279063075841,20.12681,19.24057,18.95663,18.83327,18.81102,0.0005314631,STAR
21.5290603009504,19.6878329317275,22.92622,22.70882,21.88562,21.42787,21.5547,0.2277575,GALAXY
309.469496359877,0.037826012838717,23.33019,21.17231,20.3539,20.01617,19.76552,3.96987e-05,STAR
236.118842143592,27.9806560228848,21.99689,21.4962,21.21492,21.24551,20.98479,2.306577,QSO
215.354321087043,-2.06049502782743,22.02948,19.64148,18.23182,16.77715,15.97426,-5.475006e-05,STAR
15.8826315185636,-4.57196998771994,21.57288,21.4739,21.4911,21.55749,22.38327,0.06085625,GALAXY
43.4922858534296,32.0966115667706,19.85406,18.48674,18.27061,18.20495,18.21426,-0.0003998969,STAR
228.36374749571,53.0157118246516,20.39224,18.54883,17.69534,17.31302,17.04382,0.1085464,GALAXY
340.701448833148,-0.90177471537786,21.88314,20.77609,20.36322,20.23718,20.2288,0.1267893,GALAXY
21.4337283788126,18.6492261491401,26.93045,23.54872,22.73595,21.29488,20.00759,0.8409506,GALAXY
201.630351045522,65.2885587008607,20.18268,18.54506,17.7016,17.30086,16.96805,0.09388809,GALAXY
254.885846805688,21.3022297724057,22.44434,20.3686,18.73768,18.10874,17.74683,0.2841683,GALAXY
243.796551714913,42.690463607326,20.48615,20.91365,20.37291,19.68497,19.46897,0.06229851,GALAXY
126.7540854639,40.3712925029839,21.33127,21.22881,20.89163,20.69721,20.83441,1.362699,QSO
16.5238245560768,-3.60256069075382,18.01646,17.93769,17.95246,17.75036,17.68783,1.724859,QSO
139.116207501756,13.8850685021901,21.91954,21.9186,21.72206,20.61285,21.74299,0.918971,GALAXY
354.24809017691,0.64540442840656,19.98921,19.11024,18.91711,18.84371,18.85591,2.717533,QSO
223.993250608743,10.8330344039163,26.32917,21.69268,19.58521,18.70778,18.25592,0.4677585,GALAXY
246.972772389787,40.3087936286078,25.4838,23.39779,22.02527,20.67582,19.86734,0.6569322,GALAXY
176.80410494432,56.7801036770444,25.25878,22.58831,21.12479,20.65478,20.04493,0.2949333,GALAXY
349.234762720198,33.59350493403,20.17723,19.90171,19.85644,19.59229,19.29775,1.987581,QSO
4.91999214258696,-10.5893544231824,19.46321,17.9222,17.36186,17.17762,17.07789,-0.0002186024,STAR
318.588834270142,0.893431586059981,22.37031,21.91908,21.5624,21.48755,20.98698,0.9903224,QSO
344.634372853044,1.14407635163762,22.89766,22.11624,22.28669,21.91741,22.63497,0.2328801,GALAXY
134.439152327777,33.2268342132414,20.55229,19.53035,19.30464,19.24569,19.20478,2.84441,QSO
255.782380388199,19.4181254446952,24.9769,21.61855,19.74158,18.83133,18.39075,0.4625392,GALAXY
113.324891648251,46.752630546171,23.05502,21.92902,21.30735,20.35215,19.81249,0.4948901,GALAXY
47.1902829732479,-0.668553593793049,22.32973,20.70167,20.17687,19.85281,19.55994,0.000332468,STAR
199.463262414998,12.5244026765749,18.15676,17.10206,16.75524,16.48908,16.36784,0.06670533,GALAXY
355.26861930117,34.8713629228159,22.3796,21.75653,21.74701,22.09225,21.12323,0.0001002869,STAR
231.534174802791,11.7575883970379,22.46773,20.95743,19.16714,18.56226,18.21594,0.3754097,GALAXY
256.383298312698,32.669207640042,23.16964,20.01563,18.59768,17.50989,17.01574,-0.0002910277,STAR
239.565914594711,15.9728510998679,23.96989,22.68801,21.05677,19.80174,19.38984,0.5695919,GALAXY
201.618180329865,47.3073684069875,25.55429,24.91524,21.89072,20.58991,19.90273,0.7265124,GALAXY
177.554246647221,49.7027216976794,21.51756,21.16332,20.98261,20.70692,20.95355,1.671727,QSO
217.835736251151,32.3967972093752,20.74442,18.77301,17.52328,17.03391,16.6706,0.1957359,GALAXY
200.623118730609,59.968391460991,20.26541,18.72372,17.57905,17.00154,16.55506,0.150581,GALAXY
166.79426352232,26.2798575035379,24.01061,21.46619,19.85422,19.09397,18.59064,0.4673182,GALAXY
348.565815976867,21.1080519396517,22.27805,22.20195,20.45011,19.49225,18.84835,0.5272425,GALAXY
20.7844702817947,28.2650055284262,23.12501,22.09251,20.83669,19.85511,19.40775,0.4990565,GALAXY
138.047733602142,13.5223646712152,20.33266,18.44945,17.23253,16.6555,16.22988,0.1819463,GALAXY
10.2080086696478,12.7944892627625,21.84388,21.62852,20.25298,19.4711,18.91219,0.4782503,GALAXY
343.706284883375,26.6697193335199,23.18915,22.05603,20.47359,19.62333,19.13099,0.4637133,GALAXY
20.028086601111,2.49339278281817,21.34124,19.80238,19.2199,19.00514,18.90714,-0.0006839546,STAR
210.01647745956,3.92416218839488,19.58006,17.70593,16.7491,16.33185,15.97441,0.07512919,GALAXY
18.1020280605604,-9.44835320479435,21.23052,20.39145,20.0811,19.94497,19.70785,-0.000429031,STAR
124.239477026308,32.540594801749,24.37236,22.30604,21.0767,20.10207,19.57156,0.5204602,GALAXY
178.312470084251,66.1104729211481,19.72858,17.98913,17.25505,16.87859,16.5965,0.06214631,GALAXY
8.88102196798002,-0.065206584423864,18.57194,17.6802,17.41607,17.32528,17.32845,-0.0003869956,STAR
187.30407200813,22.6220944340204,21.1341,20.54044,20.46136,20.56812,20.48964,2.668271,QSO
184.006270140232,57.5778452552465,20.57518,20.35692,19.73496,20.73502,19.85735,0.2868655,GALAXY
125.613681512025,14.6366886545985,24.98586,21.58513,20.10832,19.34572,18.92846,0.4557272,GALAXY
131.208883453123,30.9322146806887,22.35172,20.03599,18.42986,17.90157,17.50521,0.2902414,GALAXY
259.128807972346,31.2025113686679,21.7652,20.96253,20.76688,20.40808,20.03684,0.8512262,QSO
252.657677041421,38.9199888379289,20.52477,19.91619,19.78252,19.46331,19.26074,0.6579252,QSO
179.531511435419,22.3557349634239,20.0876,19.45965,18.92435,18.81227,18.84051,0.8367333,GALAXY
229.681039458103,50.1359218547553,19.7613,18.34738,17.83706,17.65728,17.56384,-0.0003379104,STAR
133.594235079323,16.0556546131258,23.03251,24.24134,21.96312,20.74819,19.77775,0.8493912,GALAXY
35.0890030014893,1.10509148887517,21.65238,20.40203,19.01057,18.45666,18.01016,0.3716068,GALAXY
140.699887472603,53.4828876291246,21.83525,21.17555,20.34415,19.62671,19.28234,0.64313,GALAXY
141.048159086358,13.3527545367383,21.0077,19.03157,17.75748,17.25887,16.90375,0.186579,GALAXY
150.650171541353,45.8945042797294,22.97611,20.9182,20.68658,20.48722,20.3267,3.049537,QSO
335.299074090487,-1.70162943355367,22.00702,21.24082,20.86174,19.93596,19.29535,0.7378345,GALAXY
222.940540653383,55.1843906283435,24.00936,21.94374,20.63815,19.75305,20.09879,0.5027968,GALAXY
126.881753162988,17.1883002980178,22.50172,21.40385,21.09062,20.72204,20.23912,0.4974134,QSO
22.088423140838,12.5397641321795,23.76484,23.19788,21.76794,20.44074,19.65839,0.6231592,GALAXY
177.334750861929,60.0708907093602,17.0037,15.85286,15.79087,15.81794,15.86485,-0.0002574973,STAR
246.837187682671,28.0151301532613,22.63462,22.12485,20.55334,19.63399,19.06202,0.5092942,GALAXY
156.042499914025,24.2784755166793,20.53535,18.40281,17.26353,16.84584,16.42547,0.1486635,GALAXY
